datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922262348,-75.84854212373114,239.9335005689781
2017-01-14 22:00:00,37.0,82.0424766238806,-75.84854472247416,239.93349797023535
2017-01-14 23:00:00,31.0,82.04247414494876,-75.84854720140615,239.93349549130366
2017-01-15 00:00:00,37.0,82.04247178030423,-75.84854956605079,239.93349312665924
2017-01-15 01:00:00,32.0,82.04246952467798,-75.84855182167715,239.93349087103311
2017-01-15 02:00:00,48.0,82.0424673730439,-75.84855397331134,239.93348871939915
2017-01-15 03:00:00,35.0,82.0424653206076,-75.84855602574773,239.93348666696295
2017-01-15 04:00:00,35.0,82.0424633627957,-75.84855798355972,239.93348470915112
2017-01-15 05:00:00,42.0,82.0424614952457,-75.8485598511098,239.9334828416012
2017-01-15 06:00:00,22.0,82.0424597137962,-75.84856163255935,239.93348106015176
2017-01-15 07:00:00,26.0,82.04245801447769,-75.84856333187795,239.93347936083333
2017-01-15 08:00:00,17.0,82.04245639350363,-75.84856495285207,239.9334777398593
2017-01-15 09:00:00,23.0,82.04245484726208,-75.84856649909365,239.93347619361782
2017-01-15 10:00:00,22.0,82.0424533723076,-75.84856797404818,239.93347471866338
2017-01-15 11:00:00,34.0,82.04245196535364,-75.84856938100218,239.93347331170946
2017-01-15 12:00:00,48.0,82.04245062326511,-75.84857072309076,239.933471969621
2017-01-15 13:00:00,49.0,82.0424493430515,-75.84857200330443,239.93347068940744
2017-01-15 14:00:00,48.0,82.04244812186016,-75.84857322449577,239.9334694682161
2017-01-15 15:00:00,53.0,82.04244695696995,-75.848574389386,239.93346830332592
2017-01-15 16:00:00,57.0,82.04244584578522,-75.84857550057076,239.93346719214122
2017-01-15 17:00:00,76.0,82.04244478582994,-75.84857656052607,239.93346613218597
2017-01-15 18:00:00,81.0,82.04244377474227,-75.84857757161375,239.93346512109827
2017-01-15 19:00:00,76.0,82.04244281026924,-75.84857853608678,239.93346415662523
2017-01-15 20:00:00,72.0,82.04244189026174,-75.8485794560943,239.9334632366178
2017-01-15 21:00:00,72.0,82.04244101266977,-75.8485803336863,239.93346235902584
2017-01-15 22:00:00,74.0,82.04244017553782,-75.84858117081828,239.93346152189392
2017-01-15 23:00:00,85.0,82.04243937700055,-75.84858196935558,239.9334607233567
2017-01-16 00:00:00,86.0,82.0424386152786,-75.84858273107753,239.93345996163472
2017-01-16 01:00:00,92.0,82.04243788867467,-75.84858345768146,239.9334592350308
2017-01-16 02:00:00,94.0,82.04243719556969,-75.84858415078644,239.9334585419258
2017-01-16 03:00:00,93.0,82.04243653441925,-75.84858481193687,239.9334578807754
2017-01-16 04:00:00,97.0,82.04243590375013,-75.848585442606,239.93345725010624
2017-01-16 05:00:00,97.0,82.04243530215703,-75.8485860441991,239.93345664851316
2017-01-16 06:00:00,89.0,82.04243472829945,-75.84858661805667,239.93345607465557
2017-01-16 07:00:00,90.0,82.0424341808987,-75.84858716545743,239.9334555272548
2017-01-16 08:00:00,87.0,82.042433658735,-75.84858768762112,239.93345500509113
2017-01-16 09:00:00,89.0,82.04243316064488,-75.84858818571125,239.933454507001
2017-01-16 10:00:00,66.0,82.0424326855184,-75.84858866083772,239.93345403187453
2017-01-16 11:00:00,60.0,82.04243223229692,-75.84858911405921,239.93345357865303
2017-01-16 12:00:00,72.0,82.0424317999705,-75.84858954638563,239.93345314632663
2017-01-16 13:00:00,71.0,82.04243138757583,-75.8485899587803,239.93345273393197
2017-01-16 14:00:00,79.0,82.04243099419398,-75.84859035216215,239.9334523405501
2017-01-16 15:00:00,96.0,82.0424306189484,-75.84859072740772,239.93345196530453
2017-01-16 16:00:00,116.0,82.04243026100292,-75.8485910853532,239.93345160735905
2017-01-16 17:00:00,122.0,82.04242991955998,-75.84859142679615,239.93345126591612
2017-01-16 18:00:00,128.0,82.04242959385873,-75.8485917524974,239.93345094021487
2017-01-16 19:00:00,120.0,82.04242928317343,-75.84859206318269,239.93345062952955
2017-01-16 20:00:00,125.0,82.04242898681181,-75.84859235954431,239.93345033316794
2017-01-16 21:00:00,138.0,82.04242870411348,-75.84859264224265,239.93345005046962
2017-01-16 22:00:00,138.0,82.04242843444852,-75.8485929119076,239.93344978080466
2017-01-16 23:00:00,120.0,82.04242817721604,-75.84859316914009,239.93344952357216
2017-01-17 00:00:00,127.0,82.04242793184288,-75.84859341451325,239.93344927819902
2017-01-17 01:00:00,141.0,82.04242769778226,-75.84859364857387,239.9334490441384
2017-01-17 02:00:00,146.0,82.04242747451264,-75.84859387184349,239.93344882086876
2017-01-17 03:00:00,133.0,82.04242726153653,-75.8485940848196,239.93344860789267
2017-01-17 04:00:00,141.0,82.04242705837935,-75.84859428797678,239.9334484047355
2017-01-17 05:00:00,131.0,82.04242686458842,-75.8485944817677,239.93344821094456
2017-01-17 06:00:00,120.0,82.04242667973192,-75.84859466662421,239.93344802608806
2017-01-17 07:00:00,111.0,82.04242650339795,-75.84859484295818,239.9334478497541
2017-01-17 08:00:00,138.0,82.04242633519358,-75.84859501116254,239.9334476815497
2017-01-17 09:00:00,155.0,82.04242617474401,-75.84859517161212,239.93344752110013
2017-01-17 10:00:00,167.0,82.04242602169172,-75.8485953246644,239.93344736804784
2017-01-17 11:00:00,157.0,82.04242587569567,-75.84859547066046,239.9334472220518
2017-01-17 12:00:00,158.0,82.04242573643054,-75.84859560992558,239.93344708278667
2017-01-17 13:00:00,154.0,82.04242560358603,-75.8485957427701,239.93344694994215
2017-01-17 14:00:00,145.0,82.0424254768661,-75.84859586949003,239.93344682322223
2017-01-17 15:00:00,137.0,82.0424253559884,-75.84859599036773,239.93344670234453
2017-01-17 16:00:00,123.0,82.04242524068357,-75.84859610567256,239.9334465870397
2017-01-17 17:00:00,155.0,82.0424251306947,-75.84859621566143,239.93344647705084
2017-01-17 18:00:00,169.0,82.0424250257767,-75.84859632057943,239.93344637213283
2017-01-17 19:00:00,165.0,82.04242492569577,-75.84859642066036,239.9334462720519
2017-01-17 20:00:00,167.0,82.04242483022892,-75.8485965161272,239.93344617658505
2017-01-17 21:00:00,170.0,82.04242473916344,-75.84859660719269,239.93344608551956
2017-01-17 22:00:00,171.0,82.04242465229638,-75.84859669405975,239.9334459986525
2017-01-17 23:00:00,172.0,82.04242456943419,-75.84859677692194,239.93344591579032
2017-01-18 00:00:00,73.0,82.04242449039222,-75.8485968559639,239.93344583674835
2017-01-18 01:00:00,25.0,82.04242441499439,-75.84859693136174,239.93344576135053
2017-01-18 02:00:00,66.0,82.04242434307264,-75.84859700328349,239.93344568942877
2017-01-18 03:00:00,57.0,82.04242427446673,-75.8485970718894,239.93344562082285
2017-01-18 04:00:00,44.0,82.04242420902379,-75.84859713733233,239.93344555537993
2017-01-18 05:00:00,34.0,82.042424146598,-75.84859719975813,239.93344549295412
2017-01-18 06:00:00,33.0,82.04242408705025,-75.84859725930588,239.93344543340638
2017-01-18 07:00:00,31.0,82.04242403024786,-75.84859731610827,239.93344537660397
2017-01-18 08:00:00,25.0,82.04242397606426,-75.84859737029187,239.93344532242037
2017-01-18 09:00:00,21.0,82.04242392437871,-75.84859742197742,239.93344527073484
2017-01-18 10:00:00,22.0,82.04242387507604,-75.84859747128009,239.93344522143218
2017-01-18 11:00:00,26.0,82.0424238280464,-75.84859751830973,239.93344517440252
2017-01-18 12:00:00,22.0,82.04242378318499,-75.84859756317114,239.9334451295411
2017-01-18 13:00:00,21.0,82.04242374039183,-75.8485976059643,239.93344508674795
2017-01-18 14:00:00,20.0,82.0424236995716,-75.84859764678453,239.93344504592773
2017-01-18 15:00:00,35.0,82.0424236606333,-75.84859768572282,239.93344500698942
2017-01-18 16:00:00,49.0,82.04242362349022,-75.8485977228659,239.93344496984633
2017-01-18 17:00:00,57.0,82.04242358805955,-75.84859775829658,239.93344493441566
2017-01-18 18:00:00,50.0,82.04242355426236,-75.84859779209377,239.9334449006185
2017-01-18 19:00:00,46.0,82.04242352202333,-75.8485978243328,239.93344486837947
2017-01-18 20:00:00,43.0,82.04242349127064,-75.84859785508549,239.93344483762678
2017-01-18 21:00:00,50.0,82.04242346193574,-75.84859788442039,239.93344480829188
2017-01-18 22:00:00,55.0,82.04242343395329,-75.84859791240284,239.9334447803094
2017-01-18 23:00:00,54.0,82.04242340726093,-75.8485979390952,239.93344475361704
2017-01-19 00:00:00,64.0,82.04242338179918,-75.84859796455694,239.9334447281553
2017-01-19 01:00:00,76.0,82.04242335751131,-75.84859798884482,239.93344470386745
2017-01-19 02:00:00,87.0,82.04242333434318,-75.84859801201294,239.93344468069932
2017-01-19 03:00:00,96.0,82.04242331224319,-75.84859803411294,239.9334446585993
2017-01-19 04:00:00,112.0,82.04242329116208,-75.84859805519405,239.93344463751822
2017-01-19 05:00:00,126.0,82.0424232710529,-75.84859807530323,239.933444617409
2017-01-19 06:00:00,104.0,82.0424232518708,-75.84859809448533,239.9334445982269
2017-01-19 07:00:00,109.0,82.04242323357307,-75.84859811278305,239.9334445799292
2017-01-19 08:00:00,111.0,82.04242321611893,-75.84859813023719,239.93344456247507
2017-01-19 09:00:00,103.0,82.04242319946948,-75.84859814688664,239.9334445458256
2017-01-19 10:00:00,34.0,82.04242318358764,-75.84859816276848,239.93344452994376
2017-01-19 11:00:00,12.0,82.04242316843799,-75.84859817791813,239.93344451479413
2017-01-19 12:00:00,12.0,82.0424231539868,-75.84859819236932,239.93344450034294
2017-01-19 13:00:00,12.0,82.04242314020188,-75.84859820615425,239.93344448655802
2017-01-19 14:00:00,9.0,82.04242312705246,-75.84859821930367,239.9334444734086
2017-01-19 15:00:00,9.0,82.04242311450929,-75.84859823184684,239.93344446086542
2017-01-19 16:00:00,9.0,82.0424231025444,-75.84859824381172,239.93344444890053
2017-01-19 17:00:00,10.0,82.04242309113114,-75.84859825522499,239.93344443748725
2017-01-19 18:00:00,12.0,82.04242308024406,-75.84859826611206,239.9334444266002
2017-01-19 19:00:00,11.0,82.04242306985891,-75.84859827649721,239.93344441621502
2017-01-19 20:00:00,11.0,82.04242305995257,-75.84859828640356,239.9334444063087
2017-01-19 21:00:00,11.0,82.04242305050293,-75.8485982958532,239.93344439685904
2017-01-19 22:00:00,14.0,82.04242304148896,-75.84859830486717,239.9334443878451
2017-01-19 23:00:00,8.0,82.04242303289055,-75.84859831346557,239.93344437924668
2017-01-20 00:00:00,10.0,82.04242302468857,-75.84859832166755,239.9334443710447
2017-01-20 01:00:00,8.0,82.04242301686473,-75.8485983294914,239.93344436322087
2017-01-20 02:00:00,8.0,82.04242300940159,-75.84859833695454,239.93344435575773
2017-01-20 03:00:00,8.0,82.04242300228253,-75.8485983440736,239.93344434863866
2017-01-20 04:00:00,5.0,82.04242299549168,-75.84859835086445,239.9334443418478
2017-01-20 05:00:00,7.0,82.04242298901391,-75.84859835734221,239.93344433537004
2017-01-20 06:00:00,8.0,82.0424229828348,-75.84859836352133,239.93344432919093
2017-01-20 07:00:00,10.0,82.04242297694056,-75.84859836941557,239.93344432329667
2017-01-20 08:00:00,11.0,82.04242297131806,-75.84859837503807,239.93344431767417
2017-01-20 09:00:00,12.0,82.04242296595478,-75.84859838040134,239.9334443123109
2017-01-20 10:00:00,16.0,82.04242296083876,-75.84859838551736,239.9334443071949
2017-01-20 11:00:00,17.0,82.04242295595863,-75.8485983903975,239.93344430231474
2017-01-20 12:00:00,21.0,82.04242295130346,-75.84859839505266,239.9334442976596
2017-01-20 13:00:00,18.0,82.04242294686293,-75.8485983994932,239.93344429321905
2017-01-20 14:00:00,19.0,82.04242294262711,-75.84859840372901,239.93344428898325
2017-01-20 15:00:00,17.0,82.0424229385866,-75.84859840776953,239.9334442849427
2017-01-20 16:00:00,26.0,82.04242293473234,-75.84859841162378,239.93344428108847
2017-01-20 17:00:00,24.0,82.0424229310558,-75.84859841530033,239.93344427741192
2017-01-20 18:00:00,27.0,82.04242292754874,-75.84859841880738,239.93344427390485
2017-01-20 19:00:00,37.0,82.04242292420338,-75.84859842215275,239.9334442705595
2017-01-20 20:00:00,45.0,82.04242292101226,-75.84859842534387,239.93344426736837
2017-01-20 21:00:00,45.0,82.04242291796825,-75.84859842838787,239.93344426432438
2017-01-20 22:00:00,53.0,82.04242291506458,-75.84859843129155,239.9334442614207
2017-01-20 23:00:00,64.0,82.04242291229478,-75.84859843406134,239.93344425865092
2017-01-21 00:00:00,68.0,82.04242290965269,-75.84859843670344,239.9334442560088
2017-01-21 01:00:00,70.0,82.04242290713239,-75.84859843922374,239.93344425348852
2017-01-21 02:00:00,81.0,82.0424229047283,-75.84859844162783,239.93344425108444
2017-01-21 03:00:00,90.0,82.04242290243504,-75.84859844392109,239.93344424879115
2017-01-21 04:00:00,90.0,82.0424229002475,-75.84859844610862,239.93344424660364
2017-01-21 05:00:00,69.0,82.04242289816082,-75.8485984481953,239.93344424451695
2017-01-21 06:00:00,32.0,82.04242289617034,-75.84859845018579,239.93344424252646
2017-01-21 07:00:00,11.0,82.04242289427164,-75.84859845208449,239.93344424062775
2017-01-21 08:00:00,5.0,82.04242289246046,-75.84859845389566,239.9334442388166
2017-01-21 09:00:00,6.0,82.0424228907328,-75.84859845562333,239.9334442370889
2017-01-21 10:00:00,7.0,82.04242288908478,-75.84859845727135,239.9334442354409
2017-01-21 11:00:00,7.0,82.04242288751273,-75.8485984588434,239.93344423386884
2017-01-21 12:00:00,11.0,82.04242288601317,-75.84859846034296,239.9334442323693
2017-01-21 13:00:00,6.0,82.04242288458273,-75.84859846177339,239.93344423093885
2017-01-21 14:00:00,5.0,82.04242288321826,-75.84859846313786,239.93344422957438
2017-01-21 15:00:00,5.0,82.04242288191669,-75.84859846443943,239.93344422827283
2017-01-21 16:00:00,9.0,82.04242288067512,-75.84859846568101,239.93344422703126
2017-01-21 17:00:00,8.0,82.0424228794908,-75.84859846686533,239.93344422584693
2017-01-21 18:00:00,12.0,82.04242287836107,-75.84859846799506,239.9334442247172
2017-01-21 19:00:00,11.0,82.04242287728343,-75.8485984690727,239.93344422363955
2017-01-21 20:00:00,13.0,82.04242287625547,-75.84859847010065,239.9334442226116
2017-01-21 21:00:00,15.0,82.04242287527491,-75.84859847108122,239.93344422163102
2017-01-21 22:00:00,10.0,82.04242287433955,-75.84859847201658,239.93344422069566
2017-01-21 23:00:00,11.0,82.04242287344732,-75.8485984729088,239.93344421980345
2017-01-22 00:00:00,9.0,82.04242287259622,-75.8485984737599,239.93344421895233
2017-01-22 01:00:00,13.0,82.04242287178435,-75.84859847457177,239.9334442181405
2017-01-22 02:00:00,14.0,82.04242287100993,-75.8485984753462,239.93344421736606
2017-01-22 03:00:00,12.0,82.0424228702712,-75.84859847608493,239.93344421662732
2017-01-22 04:00:00,14.0,82.04242286956654,-75.84859847678959,239.93344421592266
2017-01-22 05:00:00,15.0,82.04242286889435,-75.84859847746178,239.93344421525046
2017-01-22 06:00:00,14.0,82.04242286825315,-75.84859847810297,239.93344421460927
2017-01-22 07:00:00,12.0,82.04242286764153,-75.84859847871459,239.93344421399766
2017-01-22 08:00:00,11.0,82.0424228670581,-75.84859847929803,239.93344421341422
2017-01-22 09:00:00,11.0,82.04242286650157,-75.84859847985456,239.9334442128577
2017-01-22 10:00:00,16.0,82.04242286597068,-75.84859848038545,239.9334442123268
2017-01-22 11:00:00,21.0,82.04242286546429,-75.84859848089184,239.93344421182042
2017-01-22 12:00:00,16.0,82.04242286498123,-75.84859848137489,239.93344421133736
2017-01-22 13:00:00,17.0,82.04242286452045,-75.84859848183568,239.9334442108766
2017-01-22 14:00:00,18.0,82.0424228640809,-75.84859848227522,239.93344421043702
2017-01-22 15:00:00,21.0,82.04242286366163,-75.8485984826945,239.93344421001774
2017-01-22 16:00:00,29.0,82.04242286326169,-75.84859848309443,239.93344420961782
2017-01-22 17:00:00,47.0,82.04242286288019,-75.84859848347594,239.9334442092363
2017-01-22 18:00:00,65.0,82.04242286251626,-75.84859848383987,239.9334442088724
2017-01-22 19:00:00,72.0,82.04242286216912,-75.84859848418701,239.93344420852526
2017-01-22 20:00:00,46.0,82.04242286183799,-75.84859848451813,239.93344420819412
2017-01-22 21:00:00,30.0,82.04242286152213,-75.848598484834,239.93344420787827
2017-01-22 22:00:00,31.0,82.04242286122081,-75.84859848513531,239.93344420757694
2017-01-22 23:00:00,26.0,82.0424228609334,-75.84859848542273,239.93344420728954
2017-01-23 00:00:00,24.0,82.04242286065923,-75.8485984856969,239.93344420701536
2017-01-23 01:00:00,22.0,82.0424228603977,-75.84859848595842,239.93344420675385
2017-01-23 02:00:00,20.0,82.04242286014825,-75.84859848620788,239.93344420650436
2017-01-23 03:00:00,17.0,82.04242285991027,-75.84859848644585,239.93344420626642
2017-01-23 04:00:00,15.0,82.04242285968328,-75.84859848667284,239.9334442060394
2017-01-23 05:00:00,12.0,82.04242285946675,-75.84859848688937,239.93344420582287
2017-01-23 06:00:00,11.0,82.04242285926021,-75.84859848709591,239.93344420561635
2017-01-23 07:00:00,12.0,82.04242285906318,-75.84859848729295,239.9334442054193
2017-01-23 08:00:00,12.0,82.04242285887524,-75.84859848748088,239.93344420523135
2017-01-23 09:00:00,13.0,82.04242285869597,-75.84859848766015,239.9334442050521
2017-01-23 10:00:00,17.0,82.04242285852496,-75.84859848783117,239.93344420488108
2017-01-23 11:00:00,18.0,82.04242285836183,-75.8485984879943,239.93344420471794
2017-01-23 12:00:00,16.0,82.04242285820622,-75.8485984881499,239.93344420456236
2017-01-23 13:00:00,19.0,82.04242285805779,-75.84859848829834,239.93344420441392
2017-01-23 14:00:00,21.0,82.04242285791621,-75.84859848843992,239.93344420427235
2017-01-23 15:00:00,27.0,82.04242285778115,-75.84859848857498,239.9334442041373
2017-01-23 16:00:00,39.0,82.04242285765231,-75.84859848870381,239.93344420400842
2017-01-23 17:00:00,34.0,82.04242285752942,-75.84859848882671,239.93344420388553
2017-01-23 18:00:00,39.0,82.04242285741218,-75.84859848894395,239.93344420376832
2017-01-23 19:00:00,47.0,82.04242285730037,-75.84859848905576,239.9334442036565
2017-01-23 20:00:00,68.0,82.04242285719369,-75.84859848916244,239.9334442035498
2017-01-23 21:00:00,80.0,82.04242285709194,-75.84859848926419,239.93344420344806
2017-01-23 22:00:00,84.0,82.04242285699488,-75.84859848936125,239.933444203351
2017-01-23 23:00:00,95.0,82.04242285690229,-75.84859848945383,239.93344420325843
2017-01-24 00:00:00,97.0,82.04242285681399,-75.84859848954214,239.9334442031701
2017-01-24 01:00:00,95.0,82.04242285672973,-75.8485984896264,239.93344420308586
2017-01-24 02:00:00,89.0,82.04242285664938,-75.84859848970675,239.9334442030055
2017-01-24 03:00:00,93.0,82.04242285657271,-75.84859848978341,239.93344420292885
2017-01-24 04:00:00,105.0,82.0424228564996,-75.84859848985653,239.93344420285572
2017-01-24 05:00:00,100.0,82.04242285642985,-75.84859848992627,239.93344420278598
2017-01-24 06:00:00,72.0,82.04242285636332,-75.84859848999281,239.93344420271944
2017-01-24 07:00:00,51.0,82.04242285629984,-75.84859849005629,239.93344420265595
2017-01-24 08:00:00,27.0,82.0424228562393,-75.84859849011683,239.9334442025954
2017-01-24 09:00:00,28.0,82.04242285618155,-75.84859849017458,239.93344420253766
2017-01-24 10:00:00,29.0,82.04242285612646,-75.84859849022966,239.93344420248258
2017-01-24 11:00:00,44.0,82.04242285607391,-75.84859849028221,239.93344420243005
2017-01-24 12:00:00,53.0,82.04242285602379,-75.84859849033234,239.93344420237992
2017-01-24 13:00:00,68.0,82.04242285597597,-75.84859849038016,239.9334442023321
2017-01-24 14:00:00,71.0,82.04242285593037,-75.84859849042576,239.9334442022865
2017-01-24 15:00:00,86.0,82.04242285588685,-75.84859849046927,239.93344420224298
2017-01-24 16:00:00,109.0,82.04242285584536,-75.84859849051077,239.93344420220149
2017-01-24 17:00:00,120.0,82.04242285580577,-75.84859849055036,239.9334442021619
2017-01-24 18:00:00,122.0,82.04242285576801,-75.84859849058812,239.93344420212412
2017-01-24 19:00:00,130.0,82.04242285573199,-75.84859849062414,239.9334442020881
2017-01-24 20:00:00,134.0,82.04242285569762,-75.8485984906585,239.93344420205375
2017-01-24 21:00:00,128.0,82.04242285566485,-75.84859849069127,239.93344420202098
2017-01-24 22:00:00,120.0,82.04242285563359,-75.84859849072254,239.93344420198972
2017-01-24 23:00:00,128.0,82.04242285560376,-75.84859849075237,239.9334442019599
2017-01-25 00:00:00,134.0,82.04242285557531,-75.84859849078082,239.93344420193142
2017-01-25 01:00:00,152.0,82.04242285554817,-75.84859849080796,239.9334442019043
2017-01-25 02:00:00,169.0,82.04242285552229,-75.84859849083384,239.93344420187842
2017-01-25 03:00:00,202.0,82.04242285549759,-75.84859849085854,239.93344420185372
2017-01-25 04:00:00,220.0,82.04242285547404,-75.84859849088208,239.93344420183018
2017-01-25 05:00:00,208.0,82.04242285545156,-75.84859849090456,239.93344420180767
2017-01-25 06:00:00,191.0,82.04242285543013,-75.848598490926,239.93344420178624
2017-01-25 07:00:00,156.0,82.0424228554097,-75.84859849094643,239.93344420176584
2017-01-25 08:00:00,160.0,82.04242285539019,-75.84859849096594,239.9334442017463
2017-01-25 09:00:00,154.0,82.04242285537158,-75.84859849098454,239.9334442017277
2017-01-25 10:00:00,164.0,82.04242285535383,-75.84859849100229,239.93344420170996
2017-01-25 11:00:00,136.0,82.04242285533691,-75.84859849101922,239.93344420169302
2017-01-25 12:00:00,143.0,82.04242285532077,-75.84859849103536,239.93344420167688
2017-01-25 13:00:00,150.0,82.04242285530536,-75.84859849105077,239.93344420166147
2017-01-25 14:00:00,157.0,82.04242285529067,-75.84859849106546,239.9334442016468
2017-01-25 15:00:00,164.0,82.04242285527666,-75.84859849107947,239.93344420163277
2017-01-25 16:00:00,162.0,82.04242285526328,-75.84859849109284,239.9334442016194
2017-01-25 17:00:00,176.0,82.04242285525054,-75.84859849110559,239.93344420160668
2017-01-25 18:00:00,200.0,82.04242285523837,-75.84859849111776,239.9334442015945
2017-01-25 19:00:00,194.0,82.04242285522676,-75.84859849112937,239.9334442015829
2017-01-25 20:00:00,208.0,82.0424228552157,-75.84859849114042,239.93344420157183
2017-01-25 21:00:00,224.0,82.04242285520515,-75.84859849115098,239.93344420156126
2017-01-25 22:00:00,236.0,82.04242285519507,-75.84859849116106,239.9334442015512
2017-01-25 23:00:00,253.0,82.04242285518546,-75.84859849117066,239.9334442015416
2017-01-26 00:00:00,260.0,82.0424228551763,-75.84859849117983,239.93344420153244
2017-01-26 01:00:00,269.0,82.04242285516756,-75.84859849118857,239.93344420152368
2017-01-26 02:00:00,295.0,82.04242285515922,-75.84859849119691,239.93344420151533
2017-01-26 03:00:00,321.0,82.04242285515126,-75.84859849120487,239.93344420150737
2017-01-26 04:00:00,326.0,82.04242285514367,-75.84859849121246,239.9334442014998
2017-01-26 05:00:00,318.0,82.04242285513644,-75.84859849121969,239.93344420149256
2017-01-26 06:00:00,288.0,82.04242285512953,-75.8485984912266,239.93344420148566
2017-01-26 07:00:00,246.0,82.04242285512295,-75.84859849123318,239.93344420147906
2017-01-26 08:00:00,238.0,82.04242285511667,-75.84859849123946,239.9334442014728
2017-01-26 09:00:00,248.0,82.04242285511067,-75.84859849124545,239.93344420146678
2017-01-26 10:00:00,262.0,82.04242285510496,-75.84859849125117,239.9334442014611
2017-01-26 11:00:00,270.0,82.0424228550995,-75.84859849125662,239.93344420145564
2017-01-26 12:00:00,259.0,82.0424228550943,-75.84859849126182,239.9334442014504
2017-01-26 13:00:00,209.0,82.04242285508934,-75.84859849126678,239.93344420144547
2017-01-26 14:00:00,96.0,82.04242285508461,-75.84859849127152,239.93344420144075
2017-01-26 15:00:00,51.0,82.04242285508009,-75.84859849127604,239.9334442014362
2017-01-26 16:00:00,8.0,82.04242285507578,-75.84859849128034,239.9334442014319
2017-01-26 17:00:00,7.0,82.04242285507168,-75.84859849128445,239.9334442014278
2017-01-26 18:00:00,10.0,82.04242285506776,-75.84859849128837,239.93344420142387
2017-01-26 19:00:00,9.0,82.04242285506402,-75.84859849129211,239.93344420142014
2017-01-26 20:00:00,11.0,82.04242285506045,-75.84859849129568,239.9334442014166
2017-01-26 21:00:00,7.0,82.04242285505705,-75.84859849129907,239.93344420141318
2017-01-26 22:00:00,4.0,82.04242285505381,-75.84859849130231,239.93344420140994
2017-01-26 23:00:00,10.0,82.04242285505072,-75.84859849130541,239.93344420140684
2017-01-27 00:00:00,11.0,82.04242285504776,-75.84859849130837,239.9334442014039
2017-01-27 01:00:00,11.0,82.04242285504495,-75.84859849131118,239.93344420140107
2017-01-27 02:00:00,13.0,82.04242285504226,-75.84859849131387,239.9334442013984
2017-01-27 03:00:00,10.0,82.0424228550397,-75.84859849131642,239.93344420139584
2017-01-27 04:00:00,6.0,82.04242285503726,-75.84859849131887,239.9334442013934
2017-01-27 05:00:00,9.0,82.04242285503493,-75.8485984913212,239.93344420139107
2017-01-27 06:00:00,11.0,82.0424228550327,-75.84859849132343,239.93344420138882
2017-01-27 07:00:00,11.0,82.04242285503058,-75.84859849132555,239.9334442013867
2017-01-27 08:00:00,11.0,82.04242285502855,-75.84859849132758,239.93344420138467
2017-01-27 09:00:00,15.0,82.04242285502663,-75.8485984913295,239.93344420138277
2017-01-27 10:00:00,24.0,82.04242285502478,-75.84859849133134,239.9334442013809
2017-01-27 11:00:00,28.0,82.04242285502302,-75.8485984913331,239.93344420137913
2017-01-27 12:00:00,37.0,82.04242285502134,-75.84859849133478,239.93344420137748
2017-01-27 13:00:00,41.0,82.04242285501975,-75.84859849133638,239.9334442013759
2017-01-27 14:00:00,45.0,82.04242285501823,-75.8485984913379,239.93344420137436
2017-01-27 15:00:00,44.0,82.04242285501677,-75.84859849133936,239.93344420137288
2017-01-27 16:00:00,53.0,82.04242285501539,-75.84859849134074,239.93344420137151
2017-01-27 17:00:00,58.0,82.04242285501407,-75.84859849134206,239.9334442013702
2017-01-27 18:00:00,61.0,82.0424228550128,-75.84859849134332,239.93344420136893
2017-01-27 19:00:00,87.0,82.0424228550116,-75.84859849134453,239.9334442013677
2017-01-27 20:00:00,118.0,82.04242285501044,-75.84859849134568,239.93344420136657
2017-01-27 21:00:00,179.0,82.04242285500935,-75.84859849134678,239.9334442013655
2017-01-27 22:00:00,240.0,82.04242285500831,-75.84859849134781,239.93344420136444
2017-01-27 23:00:00,278.0,82.0424228550073,-75.84859849134882,239.93344420136344
2017-01-28 00:00:00,305.0,82.04242285500636,-75.84859849134976,239.93344420136248
2017-01-28 01:00:00,576.0,82.04242285500546,-75.84859849135067,239.93344420136157
2017-01-28 02:00:00,641.0,82.04242285500459,-75.84859849135154,239.93344420136071
2017-01-28 03:00:00,651.0,82.04242285500376,-75.84859849135236,239.9334442013599
2017-01-28 04:00:00,682.0,82.04242285500297,-75.84859849135316,239.9334442013591
2017-01-28 05:00:00,713.0,82.04242285500221,-75.84859849135391,239.93344420135833
2017-01-28 06:00:00,697.0,82.0424228550015,-75.84859849135462,239.93344420135764
2017-01-28 07:00:00,462.0,82.04242285500082,-75.8485984913553,239.93344420135696
2017-01-28 08:00:00,383.0,82.04242285500017,-75.84859849135596,239.93344420135628
2017-01-28 09:00:00,374.0,82.04242285499954,-75.84859849135658,239.93344420135566
2017-01-28 10:00:00,323.0,82.04242285499896,-75.84859849135717,239.9334442013551
2017-01-28 11:00:00,257.0,82.04242285499839,-75.84859849135773,239.93344420135452
2017-01-28 12:00:00,249.0,82.04242285499785,-75.84859849135827,239.93344420135398
2017-01-28 13:00:00,244.0,82.04242285499734,-75.84859849135879,239.93344420135347
2017-01-28 14:00:00,238.0,82.04242285499684,-75.84859849135928,239.93344420135298
2017-01-28 15:00:00,242.0,82.04242285499637,-75.84859849135975,239.9334442013525
2017-01-28 16:00:00,243.0,82.04242285499593,-75.84859849136019,239.93344420135207
2017-01-28 17:00:00,247.0,82.04242285499551,-75.84859849136062,239.93344420135162
